Id,SalePrice
1461,127640.12
1462,160349.52
1463,187352.48
1464,193601.17
1465,189786.78
1466,174020.61
1467,175072.22
1468,166849.36
1469,188857.56
1470,125191.875
1471,195182.97
1472,100457.45
1473,100983.49
1474,149744.84
1475,121924.695
1476,389155.9
1477,254520.0
1478,290977.84
1479,287757.84
1480,464592.97
1481,324103.7
1482,210209.75
1483,176630.83
1484,170321.83
1485,181171.55
1486,196634.06
1487,348664.2
1488,234727.33
1489,204925.11
1490,226044.72
1491,194261.61
1492,96935.84
1493,185972.6
1494,292531.94
1495,289243.62
1496,240094.44
1497,186386.16
1498,165868.8
1499,164289.94
1500,160064.4
1501,179915.55
1502,158121.73
1503,296695.7
1504,240361.47
1505,223306.28
1506,187590.39
1507,249721.72
1508,201545.84
1509,160028.14
1510,148897.03
1511,149161.89
1512,173425.0
1513,145480.42
1514,164789.48
1515,196803.23
1516,156227.47
1517,169520.5
1518,133487.28
1519,221001.11
1520,133708.12
1521,138562.69
1522,172002.02
1523,113682.09
1524,121207.88
1525,124949.88
1526,119114.97
1527,110300.67
1528,132813.72
1529,149574.34
1530,176922.31
1531,117916.484
1532,102552.56
1533,146193.83
1534,122026.74
1535,152630.12
1536,111034.92
1537,73724.516
1538,164892.03
1539,205254.17
1540,103881.56
1541,143481.5
1542,142263.62
1543,207568.45
1544,87258.52
1545,109833.15
1546,135463.06
1547,138741.36
1548,135294.22
1549,116840.8
1550,137642.89
1551,112787.35
1552,144630.77
1553,151815.17
1554,118692.08
1555,172636.86
1556,90453.71
1557,106780.26
1558,100609.59
1559,90287.78
1560,135203.73
1561,136688.81
1562,130956.945
1563,122303.61
1564,161402.12
1565,150780.28
1566,236539.72
1567,80935.73
1568,234912.03
1569,142422.9
1570,140448.89
1571,124113.125
1572,146734.77
1573,246207.62
1574,118076.31
1575,225647.78
1576,239211.62
1577,195706.88
1578,147391.03
1579,146555.64
1580,194834.06
1581,158940.03
1582,127802.07
1583,317244.78
1584,226093.6
1585,143177.0
1586,78660.66
1587,101959.805
1588,154541.08
1589,101345.7
1590,133980.19
1591,98031.234
1592,123066.89
1593,129502.016
1594,152407.14
1595,112263.36
1596,233469.53
1597,191068.67
1598,205631.33
1599,182659.19
1600,176292.56
1601,72133.66
1602,117241.72
1603,88434.734
1604,276462.78
1605,251091.83
1606,165745.56
1607,169230.89
1608,216499.12
1609,192808.36
1610,155565.14
1611,143922.9
1612,171597.0
